text,sexist
drasko mkr looks unnervingly like crazy clay tv show banshee,0
shorter mention look look look https co lwjgqvmd,0
think kids smoke weed unattractive,0
rigged mkr,0
mention yeah hilarious women contributions science minimized stolen glad see humor,0
nothing man good sense dreads wife much sense henry f aldubxdtbysoulmates,1
feeling whole lot gozleme pain sherri em mkr,0
best salesman ever met could sell ice eskimo fuckthanksgiving,0
things funnier woman ridiculous heels trying run catch train,0
sasquatch wings help girls fly whole dug mkr mention,0
liked mention video mention https co hftiflfcqw got strong grip,0
women shop men decide buy,1
past h mention seeing targeted abuse oc rt gg hashtaged tweets mentioning congrats,0
forcible rape victim never causes crime,0
rt mention watching women play rugby plain wrong weird,1
mention give fuck football sure people https co pfnaiwmi,0
blondie one way another really creepy song,0
today things gamergate try stop oapi link quotes things used believe admitted blog,0
mkr hey pete maybe kids need liver milk http co onxzximor,0
mention mention um basic dos batch files basic p,0
stop watching baseball kid makes mlb,0
think women telecast nba game,1
letting red ranger charge prss right red ranger always leader exceptions,0
caring type person multitask keeping everyone happy content believe every caretaker leader https co ibtoxpjsn,0
two special creative women embody love positivity joy thank womensday atl https co vwvioz,0
mention think biggest challenge going forward near future going securing funding,0
mention get coming annoying sure considered harassment twitter tos,0
mention social justice warrior,0
mention dude stop snapping deal,0
think writers suck upcoming nigerian writers excluded,0
breaking mention eliminated mkr wait,0
reiterate gater thought found way exploit block system make unblockable changing email x,0
feel like breakfast mkr,0
kat andre absolute dickheads mkr,0
followed closely mention oc rt gg hashtagged tweets mentioning better luck next time,0
always looking forward see rob dave outfit day shirts mkr,0
literally literally lawandordersvu,0
important things working people helping push want message warped,0
rich get hair done story totally cracks http co blppaw,0
agree rt mention mention think pinterest stay girl thing prchat,1
mention could delete first words tweet lose nothing substance,0
thing uber even horrible sexist shitty company would still,0
mood watch mkr tonight watch twitter posts see gets boot,0
mention parts company yes lot freebsd devs work,0
rob dave element mkr,0
mention mention cotton wool wrapping boys climb tree fall race bike crash f https co msfakh,0
aaradhna wake mkr myjam,0
mention difference hot cakes pancakes mkr,0
indiecadeeast truth gamergate nothing indie games take issue corrupt competitions though http co lkihbjdyov,0
mention mention arguing,0
stop saying cyber hackers mention omg,0
pretty much feeling end mkr hope mole wa goes asap mention surely agree http co izbnkhu,0
mention well might idea slow responding p,0
robert mkr https co znvwhv,0
mention mean giant dicks swinging around yes,0
mention mention mention unsubscribe,0
